X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.7447730047210884,0.9333054326757152,0.49874688105717635,0.645377942123576,0.2191343562461393,0.17758705407765063,0.9835425819605377,0.3068320875073154,0.8167408614254373,0.09758098044366381
0.8804467257400926,0.40988368312610757,0.7865255787661879,0.8849404854917351,0.15586868129988707,0.44033532646900353,0.8944535098528332,0.8837260226182071,0.8423082456072764,0.5759475314147853
0.029952698786211318,0.9511160633499602,0.042369583993875914,0.012883077714746838,0.008603797560245097,0.2213016978690726,0.6461469823391142,0.06140272364702637,0.9789117782799959,0.6861019567258013
0.5211460910951067,0.39424604371834315,0.18479886862952788,0.23802058306557106,0.8640653182719059,0.16932305596352515,0.8080882780493822,0.8631742102111123,0.18733769021400326,0.5316026832374624
0.9111506367943676,0.7167942849460741,0.027318473662782283,0.7089477863902367,0.7388509252779895,0.7817079318004597,0.9261986545445502,0.3870907681450956,0.78429459551173,0.5859214120879194
0.9006038307803441,0.6603130229717187,0.43476376250697346,0.5700702625087065,0.27810701025424966,0.6505447149212105,0.6147115498507563,0.11680096659406214,0.5083317837064448,0.5636899469208428
0.953789448990015,0.14015698275071864,0.33683285474423885,0.003458866333509225,0.7342616430664278,0.44950777880849424,0.27004824758687196,0.1455008536800536,0.7564138040347931,0.2505765174479899
0.5456107731056559,0.9919595730853619,0.7011274643688463,0.7513815413554993,0.3131135517552539,0.6139846716065032,0.6014085763235413,0.025374076713611693,0.22831065744938916,0.8263264866409659
0.8230168554845161,0.6605648290937052,0.6436694406546594,0.5092170033612652,0.6994923341075513,0.10357794110704921,0.2247510299009009,0.6388321860148367,0.1109846179382088,0.30772944660644097
0.16019186658048323,0.009006935030141494,0.10662004263455493,0.6660649943340404,0.17488009359032397,0.44095094468155294,0.6007542408431858,0.9750386605833681,0.9786873820451811,0.7626339727288524
0.14639154519925446,0.16345101440347853,0.45821737222179537,0.8236675341259815,0.18574819781149687,0.9491908382146554,0.2187396395122594,0.7992745782745279,0.6043076868837443,0.49598689996451084
0.16045442576248348,0.24155842942638428,0.7037468523012667,0.02162966057026805,0.8626726546743507,0.40158748492387764,0.3477160973432748,0.5719911109289156,0.2983268490465032,0.6598397306781426
0.4972830301685863,0.5225255334653977,0.8758901344241296,0.7917636980983246,0.5518211688598234,0.815772985958965,0.0009529323015713409,0.019127784043555085,0.9681213365828557,0.32941901266351836
0.3391229672502307,0.3912773893976301,0.634578643958847,0.5448042259314383,0.9704965711006056,0.3181448189433752,0.2439861768693471,0.7378232634322348,0.23393440794096676,0.8831780963819365
0.7989554181773654,0.8661758453053037,0.6520102768349902,0.30393379313949564,0.5184064822609107,0.4926233004625401,0.9851524895505104,0.7571791014573448,0.1422271964350318,0.23516367666627247
0.7949441659837649,0.6844007484235195,0.5656923630041185,0.25198776000994294,0.4126651497089969,0.4840900837201272,0.3746114931549993,0.3883237062803857,0.36989276339139476,0.24458060961031824
0.5675212666368509,0.044313884092214595,0.8791349808177213,0.847759950176552,0.817638336027879,0.9681997600179212,0.34380648233346733,0.3475830416846484,0.30770566853632275,0.9309620494658963
0.10891061937718316,0.13185949971384903,0.5355635803390933,0.06664733950690371,0.5752270255519318,0.7867808450604112,0.004810454003183917,0.4482783774786503,0.4389450332971888,0.15317611027064826
0.9896599354750031,0.31157726569910504,0.06726763455256568,0.13722460265727288,0.08716025523108384,0.6858228964800728,0.4729761787390069,0.9267591581958188,0.04066957922538683,0.71817109538715
0.5430263138646159,0.6296249851676569,0.495981595527048,0.982361042047091,0.39908598674572004,0.6796200503728206,0.9329662765040431,0.09118700823380343,0.6530735614431453,0.37937336047516934
0.1903503954090101,0.16960481603742994,0.07565615124670633,0.16447366245571537,0.943145616772907,0.11073982546829064,0.9188687863137528,0.2079866770243184,0.6015266185099202,0.36477432106842156
0.6331137802328716,0.1396777065224143,0.36674055242345727,0.31609317578433815,0.8034151661822413,0.08947994141607463,0.4507882011223593,0.6651164252288755,0.8454511119718437,0.4137643144515971
0.6743114569285537,0.33627491461533365,0.3093029923180187,0.14485001916485174,0.4404253815509922,0.8622536704923731,0.8941051929415456,0.5687471959342787,0.5977542163079955,0.9178569475405192
0.27193122209566123,0.022641526112705535,0.23438181312002848,0.16497652438040644,0.9784780781941058,0.6043362545657839,0.17155946219630036,0.4397291288386287,0.3632466129645556,0.7241504819175938
0.07463387734900728,0.8313071059276195,0.9067112122510553,0.5267753058316403,0.6985973855574749,0.061384962925617015,0.34934158219331823,0.32981323433812615,0.2514435382287997,0.31582178809719785
0.7229802460249268,0.23066475951800514,0.6775143975656032,0.17234331930246038,0.2119516395121379,0.011296627660207115,0.2596330948070479,0.7237946475037651,0.8640186684287983,0.7030892783806015
0.9189725134118525,0.04272074370095125,0.38168615355386615,0.8488532023359162,0.5865659066759723,0.1268425985389664,0.8730210815715588,0.2395732873069245,0.20266482244878536,0.7693414695668975
0.9600921636190327,0.3608661896603811,0.7183777275788463,0.6234674123421067,0.8342370160968946,0.5398180585945844,0.641120360195376,0.2324588631832719,0.9736419115163356,0.7869461258207607
0.050961311360360306,0.25660855049059517,0.22033628528663296,0.7619251090658608,0.25870468831267446,0.8358890563788881,0.7418590016478974,0.8390465417927819,0.552129154011611,0.29134974995742735
0.6497922361057011,0.8743766388981487,0.24017830695349296,0.7233213003316363,0.2404929673394901,0.5023634931296246,0.9656489484335831,0.49707758638132826,0.5966549736858041,0.6676241689898
0.11126517183863849,0.2356374882407929,0.515791775422572,0.27086930146995913,0.6472106030478204,0.8121606486589283,0.09086376535398033,0.7301262886166684,0.962161069940618,0.4264634884254229
0.8130660468912133,0.06965274601664151,0.6682166038719354,0.06351901098022028,0.8735058893998097,0.9176218383733529,0.21757423575554358,0.5600357212500086,0.1379018347291282,0.48859718537133423
0.448092194699646,0.10894971699121214,0.9266158505151196,0.33344284503891175,0.9970419939576414,0.43628794850786423,0.07534448890400092,0.8597948632027731,0.8180514134776605,0.7147231773631244
0.024527405906920485,0.42165768611659227,0.6910452697416007,0.9927375628066547,0.8250762209876276,0.07008822046428242,0.7676211223371836,0.5466082143666922,0.8958669881800416,0.062173467613755085
0.9629708566297729,0.7867965591850714,0.0008249795734924792,0.16653790170966798,0.7100455079556721,0.3756123417050984,0.9054463501173627,0.7332424136659476,0.19139682444677486,0.7493698865683546
0.07727976797516722,0.8461130031431142,0.07124082753278249,0.15153453412255002,0.8670050038365212,0.3972690835485424,0.7070981641008296,0.18050987140092278,0.6768502567895645,0.43891396634965274
0.28130082273028856,0.9431874662514061,0.34980555376676714,0.960289078729421,0.010938058486613111,0.25528276782424,0.9387011070339665,0.638781257287404,0.23118974346983967,0.9343367453355449
0.9995957783087398,0.13605772130230087,0.8469287901708228,0.7492111403461817,0.27718500545588465,0.5325369031643808,0.399733029459327,0.8831836134529594,0.5871131162432299,0.9738453211924626
0.3774623124308719,0.18497992068123548,0.9262458703098542,0.450439689425038,0.734083467568314,0.12974825580205274,0.3260295904501985,0.876486054752288,0.8448806330592857,0.4512927204949031
0.5231730660972075,0.9896158647618967,0.8570021154148566,0.09140137746054355,0.0980772206636944,0.40311446287822317,0.5681874450654988,0.147786855145581,0.21228077534035172,0.1482681577228564
0.09868749664299026,0.26520361049834307,0.7972308542033026,0.053132875482791664,0.4960778865342612,0.04168135967122499,0.06137855714221763,0.4534335868244356,0.3922036367152977,0.18033137205905447
0.2093814160821691,0.1218091974168285,0.1224531687418422,0.35194802703426786,0.8867364192191585,0.8444784531778228,0.2845263273474298,0.2897096776984637,0.4721404842550825,0.27840644912749724
0.8050310810019937,0.8198284507260679,0.8861486716506117,0.6789052157533828,0.7709829329242128,0.817651350704887,0.5032952324962779,0.9335369403113305,0.5245315031181121,0.31367732907343726
0.1738844353633987,0.9957068074683285,0.9046079855865373,0.6368032500032969,0.17469235092547386,0.963301226785561,0.6569223369226463,0.5510627528231823,0.8158206680309644,0.016287181739240042
0.4274216579984823,0.2609481241602605,0.9701755167418799,0.2690079011526395,0.28355280476387135,0.05130248812676097,0.46949012127811884,0.9781357037630193,0.7506356955029855,0.5063499033445054
0.5761779791590956,0.34477428938211097,0.490041888249674,0.575225488343954,0.02430093134938638,0.38249265628179707,0.9384789572013204,0.6030641516181595,0.8702453512403939,0.04342171134230288
0.014485631476872762,0.01494444648899762,0.5881704397188751,0.8897955403900909,0.5108890251067867,0.4310187269002126,0.16840382846226865,0.6701527562231108,0.898353666214896,0.07534893512850493
0.17240725004566382,0.6908698951842446,0.16398223322652172,0.6344494461289472,0.6815319381055903,0.9256982428241528,0.0037998939458311343,0.9268189226578748,0.9529518171219705,0.3736046639445738
0.9369746981795094,0.32196598963860934,0.7933053266215214,0.3617680169309835,0.7814374913820428,0.0138262691051112,0.512159110349972,0.6875677044795057,0.3802897054943223,0.42485617069142434
0.4553705535417346,0.39226655373980845,0.7254362138331552,0.2725335076546397,0.5332545995210757,0.8749039303157782,0.07976666134509702,0.33572125162446576,0.04140380069186134,0.10188931761979236
0.9604368687461634,0.03005188793002056,0.8679583067378603,0.5930927404143104,0.3474373971695196,0.5676671638107477,0.3693524132973657,0.9313878569463137,0.8588130588088781,0.6446939677606214
0.49089908225334933,0.019264050223245288,0.4496918461464321,0.40348982150215507,0.8691661127055471,0.1682464240852607,0.44026795654220585,0.01563942968565246,0.13344753843091817,0.8825439001660138
0.026430733522356142,0.7842014380522969,0.9460568468428605,0.9485733079805544,0.38349485821619833,0.12826087209665082,0.36263556373967354,0.1670777079408361,0.9341847950425268,0.2247241091489841
0.7165620694655455,0.866042435753312,0.5893131664075608,0.08184700038357995,0.08515780819466656,0.7228817132148857,0.5976990021411274,0.5394799135548217,0.16399028221294443,0.9128382773624615
0.9580160328652149,0.3129824662723264,0.25678102320465024,0.577366733997778,0.5444290264081699,5.065527495495825e-05,0.028994726995952735,0.9138314417716811,0.06350943189024083,0.7772723036197864
0.7087344230973492,0.7264815428308296,0.5385014430142507,0.09806313075410977,0.8239205685433825,0.32473556044006335,0.7042346056524122,0.2630627416629723,0.3873412918634682,0.34078296549214415
0.31152076848126964,0.08232129604604288,0.333427810095529,0.7961312189163989,0.42047070881263904,0.33367366972028933,0.6971567029313158,0.3430419332519451,0.42391588768784094,0.14345523225713375
0.8755589117541307,0.1590921640639964,0.17124096027465852,0.9687693000342931,0.6053736680437543,0.43309743915943066,0.30288072097395113,0.015150659057262428,0.7348776206386222,0.4884028537228253
0.41246432097389674,0.8652925461069507,0.06903695675548638,0.19831354622255004,0.7165467280439972,0.2097967841015963,0.20845218752768568,0.7471805395840059,0.320004467681576,0.2506371923895738
0.726059179161071,0.8407993844809974,0.09516168137289771,0.8746175007651371,0.9996004711909477,0.8950760620318948,0.8281666452103634,0.7279713215134384,0.9506453718695344,0.34644011121274365
0.6044613613548975,0.024553024008544422,0.31256432729262473,0.05105777701713399,0.30007573358714346,0.6198524077000457,0.7942316909054257,0.37965629208936513,0.49486605888486745,0.7094563666293825
0.750469025508373,0.5836923598832755,0.7253672547829937,0.9673716797827603,0.4120960109143931,0.7684763905500891,0.8561932264789647,0.2185172106995753,0.8091915414757529,0.46586036517720897
0.16739679298228616,0.41283546825394013,0.39073284340139125,0.8341056352803072,0.5884703606848378,0.7933275908171188,0.6844870798638332,0.20573917857777446,0.4661364870526048,0.9903275442315652
0.09952074128044408,0.892111070103394,0.7785656865906664,0.3904519869507982,0.6509262990717422,0.8281881338686763,0.6780066333181136,0.19408452448764957,0.7863958079319676,0.3584861392822428
0.5997518708683975,0.4779988911135703,0.2678654207823571,0.15583598705277812,0.8384452856242359,0.10735391721543686,0.028383710889223424,0.5705290427497116,0.45358549973451945,0.07768902079974949
0.28731561960773666,0.8340237850525551,0.13044316693879232,0.39842469490273524,0.8167123918948771,0.8730519900714311,0.9393762743499228,0.5888026344015704,0.46729555224221675,0.37786746335516197
0.08452369390148418,0.9258312454383907,0.15313396327668027,0.9434673422305468,0.8158654954206548,0.5390934547722908,0.9845005257480762,0.9538452636347858,0.8543174748187926,0.7212866876752758
0.26000908076884743,0.9409483392038779,0.7852384778689522,0.29309325975465805,0.5433169009952679,0.3875301684590824,0.22252770708948044,0.2855658408922216,0.9679228550822325,0.4169095145997176
0.652046765851422,0.9171064590263629,0.10543767572054163,0.8202102638468018,0.48431187237852846,0.8662725611582985,0.9749024409477759,0.3332325500468023,0.7967716481858196,0.9787394004637013
0.36634010892639546,0.8582884876824789,0.18014155197804416,0.8224784937509042,0.36909617353894186,0.7397240048854961,0.9700169018744924,0.7695204655022745,0.7829517350534435,0.010811927825323475
0.1441502489712534,0.6007249942663656,0.24056461498862292,0.5480491651379239,0.22393127617739017,0.2854908310282036,0.9806247661006207,0.6283599382284105,0.15089519431513154,0.9858442145945041
0.11882230143832484,0.4952503383840511,0.8553079693273661,0.43495925517096634,0.01731217012193731,0.7872053091432172,0.9954566766836667,0.5477102910094441,0.8102591789336686,0.1465765929961741
0.05092693873602583,0.41156718265002445,0.6372425631292741,0.5028741400395836,0.3830133208850267,0.6401087484435701,0.03457036949933101,0.8164654402576372,0.04135055792396847,0.0799215128104761
0.028233909295598658,0.14036670221379788,0.9066636674530271,0.4202780505765381,0.6484573993059414,0.8713005008742564,0.6417966281952963,0.6642936323486363,0.647259712931699,0.4597434530741975
0.00948058779762384,0.8097454634701128,0.7541663058792496,0.615016131063485,0.3070664810089997,0.628374395396416,0.4960913779293248,0.7956817319092608,0.12110190497908913,0.2975102974158311
0.15412360040569761,0.9780915521632707,0.845217881923463,0.455087543236915,0.9876718012945045,0.904358853340602,0.48450169417714606,0.060798196516258285,0.839520764292988,0.9508248082311668
0.7411765983625532,0.8128553816178248,0.2628332566220064,0.0386032610265048,0.2573473729410778,0.07856417396008808,0.7089294675301713,0.3139676341938662,0.6538969988738268,0.8902160718195476
0.8385088400216623,0.24289354805410346,0.8049281727354177,0.9309242991713284,0.02780708357183137,0.594025942517845,0.42292226177440273,0.5227943952197242,0.18175913729178006,0.7023702148491868
